city,prop_type,prop_size,prop_desc,prop_price
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 3 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 3 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"92,290 to 1,299,999 Sq Ft","New Industrial / Distribution Development, Avlon Park, Severnside, Bristol, BS10 7ZE",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 3 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"92,290 to 1,299,999 Sq Ft","New Industrial / Distribution Development, Avlon Park, Severnside, Bristol, BS10 7ZE",
bristol,2,"13,200 to 93,300 Sq Ft","More+ Central Park, Avonmouth, Bristol, BS35 4GG",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 3 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"92,290 to 1,299,999 Sq Ft","New Industrial / Distribution Development, Avlon Park, Severnside, Bristol, BS10 7ZE",
bristol,2,"13,200 to 93,300 Sq Ft","More+ Central Park, Avonmouth, Bristol, BS35 4GG",
bristol,2,"134,270 Sq Ft","Unit 2 Central Approach, Central Park, Central Approach, Unit 2 Central Park, Bristol, BS35 4GG",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 3 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"92,290 to 1,299,999 Sq Ft","New Industrial / Distribution Development, Avlon Park, Severnside, Bristol, BS10 7ZE",
bristol,2,"13,200 to 93,300 Sq Ft","More+ Central Park, Avonmouth, Bristol, BS35 4GG",
bristol,2,"134,270 Sq Ft","Unit 2 Central Approach, Central Park, Central Approach, Unit 2 Central Park, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","Unit 3 Central Approach, Central Park, Central Approach, Unit 3 Central Park, Bristol, BS35 4GG",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 3 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"92,290 to 1,299,999 Sq Ft","New Industrial / Distribution Development, Avlon Park, Severnside, Bristol, BS10 7ZE",
bristol,2,"13,200 to 93,300 Sq Ft","More+ Central Park, Avonmouth, Bristol, BS35 4GG",
bristol,2,"134,270 Sq Ft","Unit 2 Central Approach, Central Park, Central Approach, Unit 2 Central Park, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","Unit 3 Central Approach, Central Park, Central Approach, Unit 3 Central Park, Bristol, BS35 4GG",
bristol,2,"33,566 Sq Ft","Unit 1 Central Approach, Central Park, Central Approach, Unit 1 Central Park, Bristol, BS35 4GG",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 3 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"92,290 to 1,299,999 Sq Ft","New Industrial / Distribution Development, Avlon Park, Severnside, Bristol, BS10 7ZE",
bristol,2,"13,200 to 93,300 Sq Ft","More+ Central Park, Avonmouth, Bristol, BS35 4GG",
bristol,2,"134,270 Sq Ft","Unit 2 Central Approach, Central Park, Central Approach, Unit 2 Central Park, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","Unit 3 Central Approach, Central Park, Central Approach, Unit 3 Central Park, Bristol, BS35 4GG",
bristol,2,"33,566 Sq Ft","Unit 1 Central Approach, Central Park, Central Approach, Unit 1 Central Park, Bristol, BS35 4GG",
bristol,2,,"For Sale Freehold, serviced plots with planning - , Western Approach, Bristol, BS10 7SF",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"33,566 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 1 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"134,269 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 2 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","New Industrial / Distribution Unit with Yard, Unit 3 Central Approach, Central Park, J1 M49, Bristol, BS35 4GG",
bristol,2,"92,290 to 1,299,999 Sq Ft","New Industrial / Distribution Development, Avlon Park, Severnside, Bristol, BS10 7ZE",
bristol,2,"13,200 to 93,300 Sq Ft","More+ Central Park, Avonmouth, Bristol, BS35 4GG",
bristol,2,"134,270 Sq Ft","Unit 2 Central Approach, Central Park, Central Approach, Unit 2 Central Park, Bristol, BS35 4GG",
bristol,2,"76,627 Sq Ft","Unit 3 Central Approach, Central Park, Central Approach, Unit 3 Central Park, Bristol, BS35 4GG",
bristol,2,"33,566 Sq Ft","Unit 1 Central Approach, Central Park, Central Approach, Unit 1 Central Park, Bristol, BS35 4GG",
bristol,2,,"For Sale Freehold, serviced plots with planning - , Western Approach, Bristol, BS10 7SF",
bristol,2,"2,693 Sq Ft","The Old Malthouse Level 2, Clarence Street, Bath, BA1 5NS","- £250,000.00"
